03-11 03:36:46.565  9653  9676 I TestRunner: started: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
03-11 03:36:47.153  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: overlay
03-11 03:36:47.154  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: pac_proxy
03-11 03:36:47.155  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: package
03-11 03:36:47.156  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: package_native
03-11 03:36:47.156  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: people
03-11 03:36:47.157  2086  2086 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): null
03-11 03:36:47.158  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: performance_hint
03-11 03:36:47.159  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: permission
03-11 03:36:47.159 31410 31541 I FontLog : (REDACTED) Received query %s, URI %s
03-11 03:36:47.159 31410 31541 I FontLog : (REDACTED) Query [%s] resolved to %s
03-11 03:36:47.159  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: permission_checker
03-11 03:36:47.160  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: permissionmgr
03-11 03:36:47.160  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: persistent_data_block
03-11 03:36:47.160  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: phone
03-11 03:36:47.160 31410 31541 I FontLog : (REDACTED) Fetch %s end status %s
03-11 03:36:47.160  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: pinner
03-11 03:36:47.160  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: platform_compat
03-11 03:36:47.160  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: platform_compat_native
03-11 03:36:47.161  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: power
03-11 03:36:47.161  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: powerstats
03-11 03:36:47.161  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: print
03-11 03:36:47.162  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: processinfo
03-11 03:36:47.162  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: procstats
03-11 03:36:47.162  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: profiling_service
03-11 03:36:47.162  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: protolog_configuration
03-11 03:36:47.162 31410 31541 I FontLog : (REDACTED) Pulling font file for id = %d, cache size = %d
03-11 03:36:47.162  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: ranging
03-11 03:36:47.162  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: reboot_readiness
03-11 03:36:47.163  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: recovery
03-11 03:36:47.163  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: remote_provisioning
03-11 03:36:47.163  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: resolver
03-11 03:36:47.163  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.163  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: resources
03-11 03:36:47.163  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: restrictions
03-11 03:36:47.163  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: rlsservice
03-11 03:36:47.163  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8940676, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.163  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: role
03-11 03:36:47.164  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: rollback
03-11 03:36:47.164  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: runtime
03-11 03:36:47.164  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.164  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: safety_center
03-11 03:36:47.164  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: scheduling_policy
03-11 03:36:47.164  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: sdk_sandbox
03-11 03:36:47.164  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: search
03-11 03:36:47.165  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: search_ui
03-11 03:36:47.165  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: sec_key_att_app_id_provider
03-11 03:36:47.165 31410 31541 I FontLog : (REDACTED) Pulling font file for id = %d, cache size = %d
03-11 03:36:47.165  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: secure_element
03-11 03:36:47.165  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: security_state
03-11 03:36:47.165  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: selection_toolbar
03-11 03:36:47.165  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: sensitive_content_protection_service
03-11 03:36:47.166  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: sensor_privacy
03-11 03:36:47.166  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: sensorservice
03-11 03:36:47.166  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: serial
03-11 03:36:47.166  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: servicediscovery
03-11 03:36:47.166  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: settings
03-11 03:36:47.166  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.166  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: shortcut
03-11 03:36:47.167  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: simphonebook
03-11 03:36:47.167  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: slice
03-11 03:36:47.167  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: smartspace
03-11 03:36:47.167  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: soundtrigger
03-11 03:36:47.167  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: soundtrigger_middleware
03-11 03:36:47.167  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: speech_recognition
03-11 03:36:47.168  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: stats
03-11 03:36:47.168  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: statsbootstrap
03-11 03:36:47.168  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: statscompanion
03-11 03:36:47.168  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: statsmanager
03-11 03:36:47.168  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: statusbar
03-11 03:36:47.168  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: storaged
03-11 03:36:47.169  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: storaged_pri
03-11 03:36:47.169  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: storagestats
03-11 03:36:47.169  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: supervision
03-11 03:36:47.169  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: system_config
03-11 03:36:47.169  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: system_server_dumper
03-11 03:36:47.170  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.170  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: system_update
03-11 03:36:47.173  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: telecom
03-11 03:36:47.174  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: telephony.oem.oemrilhook
03-11 03:36:47.174  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: telephony.registry
03-11 03:36:47.175  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: telephony_ims
03-11 03:36:47.175  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: telephony_phone_number
03-11 03:36:47.175  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: testharness
03-11 03:36:47.176  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.176  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: tethering
03-11 03:36:47.176  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: textclassification
03-11 03:36:47.176  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: textservices
03-11 03:36:47.176  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: texttospeech
03-11 03:36:47.176  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: thermalservice
03-11 03:36:47.176  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: time_detector
03-11 03:36:47.177  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: time_zone_detector
03-11 03:36:47.177  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: tracing.proxy
03-11 03:36:47.177  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: tradeinmode
03-11 03:36:47.177  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: translation
03-11 03:36:47.177  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: transparency
03-11 03:36:47.177  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: trust
03-11 03:36:47.178  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: uimode
03-11 03:36:47.178  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: updatelock
03-11 03:36:47.178  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: uri_grants
03-11 03:36:47.178  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: usagestats
03-11 03:36:47.178  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: usb
03-11 03:36:47.178  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: user
03-11 03:36:47.178  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vcn_management
03-11 03:36:47.179  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.battery_mitigation.IBatteryMitigation/default
03-11 03:36:47.179  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941055, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.179  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBTChannelAvoidance/default
03-11 03:36:47.179  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941059, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.179  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothCcc/default
03-11 03:36:47.179  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941063, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.180  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothCco/default
03-11 03:36:47.180  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941067, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.180  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothEwp/default
03-11 03:36:47.180  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941071, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.180  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothExt/default
03-11 03:36:47.180  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941075, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.181  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothFinder/default
03-11 03:36:47.181  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941079, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.181  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.bluetooth_ext.IBluetoothSar/default
03-11 03:36:47.181  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941083, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.181  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.google_battery.IGoogleBattery/default
03-11 03:36:47.181  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941087, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.181  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vendor.google.wifi_ext.IWifiExt/default
03-11 03:36:47.181  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941091, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.182  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vibrator_manager
03-11 03:36:47.182  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: virtualdevice
03-11 03:36:47.182  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: virtualdevice_native
03-11 03:36:47.182  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: voiceinteraction
03-11 03:36:47.182  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: vpn_management
03-11 03:36:47.182  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wallpaper
03-11 03:36:47.183  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wallpaper_effects_generation
03-11 03:36:47.183  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wearable_sensing
03-11 03:36:47.183  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: webviewupdate
03-11 03:36:47.183  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifi
03-11 03:36:47.183  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifiaware
03-11 03:36:47.183  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifinl80211
03-11 03:36:47.183  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8941159, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.184  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifip2p
03-11 03:36:47.184  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifirtt
03-11 03:36:47.184  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: wifiscanner
03-11 03:36:47.184  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: window
03-11 03:36:47.186  2086  2086 I KeyguardTransitionRepository: FINISHED transition: TransitionStep(from=LOCKSCREEN, to=OCCLUDED, value=1.0, transitionState=FINISHED, ownerName=FromLockscreenTransitionInteractor)
03-11 03:36:47.187  2086  2129 D StatusBar##isHomeStatusBarAllowed: newValue: true
03-11 03:36:47.187  2086  2129 D StatusBar##chips: newValue: Chips[allowed=true numChips=0]
03-11 03:36:47.195  2086  2244 D WallpaperService: onVisibilityChanged(false): com.android.systemui.wallpapers.ImageWallpaper$CanvasEngine@e1e4677
03-11 03:36:47.201  2086  2086 D DLObserver: remove listener: com.android.systemui.dock.DockManagerExtensionsKt$retrieveIsDocked$1$callback$1@f407cb5
03-11 03:36:47.202  2086  2086 D DLObserver: remove listener: com.android.systemui.dock.DockManagerExtensionsKt$retrieveIsDocked$1$callback$1@d726f4a
03-11 03:36:47.203  2086  2086 D DLObserver: remove listener: com.android.systemui.dock.DockManagerExtensionsKt$retrieveIsDocked$1$callback$1@6ac9b54
03-11 03:36:47.205  2086  2086 D DLObserver: remove listener: com.android.systemui.dock.DockManagerExtensionsKt$retrieveIsDocked$1$callback$1@4e218c0
03-11 03:36:47.206  2086  2086 D DLObserver: remove listener: com.android.systemui.dock.DockManagerExtensionsKt$retrieveIsDocked$1$callback$1@5c9eafd
03-11 03:36:47.206  7158  7167 I AiAiEcho: (REDACTED) Settings changed for uri: %s
03-11 03:36:47.207  2086  2086 D DLObserver: remove listener: com.android.systemui.dock.DockManagerExtensionsKt$retrieveIsDocked$1$callback$1@c4f39f9
03-11 03:36:47.207  7158  7659 I AiAiEcho: (REDACTED) Predicting[%d]: %s
03-11 03:36:47.207  7158  7659 I AiAiEcho: (REDACTED) EchoTargets: %s
03-11 03:36:47.207  7158  7659 I AiAiEcho: Filtered by AiAi flag check: %s
03-11 03:36:47.208  7158  7659 I AiAiEcho: #remoteViewsTwiddler: feature disabled.
03-11 03:36:47.208  7158  7659 I AiAiEcho: (REDACTED) Predicting[%d]: %s
03-11 03:36:47.208  7158  7659 I AiAiEcho: (REDACTED) EchoTargets: %s
03-11 03:36:47.208  7158  7659 I AiAiEcho: Filtered by AiAi flag check: %s
03-11 03:36:47.208  7158  7659 I AiAiEcho: #remoteViewsTwiddler: feature disabled.
03-11 03:36:47.208  7158  7659 I AiAiEcho: (REDACTED) Predicting[%d]: %s
03-11 03:36:47.208  7158  7659 I AiAiEcho: (REDACTED) EchoTargets: %s
03-11 03:36:47.208  7158  7659 I AiAiEcho: Filtered by AiAi flag check: %s
03-11 03:36:47.208  7158  7659 I AiAiEcho: #remoteViewsTwiddler: feature disabled.
03-11 03:36:47.209  7158  7659 I AiAiEcho: (REDACTED) #postPredictionTargets: Sending updates to UISurface %s with targets# %s (types=[%s])
03-11 03:36:47.209  2086  2125 I AmbientCueRepository: Receiving SmartSpace targets # 0
03-11 03:36:47.209  7158  7659 I AiAiEcho: (REDACTED) #postPredictionTargets: Sending updates to UISurface %s with targets# %s (types=[%s])
03-11 03:36:47.209  7158  7659 I AiAiEcho: (REDACTED) #postPredictionTargets: Sending updates to UISurface %s with targets# %s (types=[%s])
03-11 03:36:47.227  1676  1942 I ImeTracker: ai.eliza.plugins.mobilesignals.test:dcc8431f: onRequestHide at ORIGIN_SERVER reason HIDE_UNSPECIFIED_WINDOW fromUser false userId 0 displayId 0
03-11 03:36:47.228  9653  9653 I ImeTracker: ai.eliza.plugins.mobilesignals.test:dcc8431f: onCancelled at PHASE_CLIENT_ALREADY_HIDDEN
03-11 03:36:47.231 22459 22459 I GoogleInputMethodService: GoogleInputMethodService.onFinishInput():2259
03-11 03:36:47.231  1676  2395 I ImeTracker: system_server:7ae6c3b9: onRequestHide at ORIGIN_SERVER reason IME_REQUESTED_CHANGED_LISTENER fromUser false displayId 0
03-11 03:36:47.231 22459 22459 I Module  : DeviceLockedStatusModuleProvider$Module.updateDeviceLockedStatus():103 repeatCheckTimes = 0, locked = true
